"t_id","probability"
7820,0.508896359519877
9045,0.501022766674156
22369,0.493933446114152
23131,0.506440837660831
25442,0.511141118164832
543,0.500819543720415
22946,0.509901294953563
27047,0.49922533668669
24534,0.496127059424584
9388,0.49582964555016
24736,0.505719267336544
9322,0.504683014187757
6208,0.503622702164529
30766,0.507305796603572
22488,0.504485107129523
23241,0.504747616973824
31663,0.509405989325496
22693,0.498278600996246
16134,0.507278822603778
26737,0.494808577915946
12122,0.494306855360248
8068,0.507422236155018
22691,0.504321915856543
19505,0.506327046382394
18750,0.492505723044043
21217,0.508422068584792
9947,0.507016176417925
1548,0.509006433986812
4232,0.504331057174708
13992,0.506986640926883
8124,0.502430968850345
28563,0.499510368933948
21024,0.502789542061629
1697,0.502441352377679
30702,0.50858627016564
2836,0.506753297690711
14497,0.502988258560925
14739,0.505139512598912
10163,0.501672627553583
29339,0.494679870028447
19464,0.513548539631722
16111,0.510127536391573
1390,0.504435841048264
13161,0.502896324175547
19183,0.493218609291228
11473,0.509697230813483
15037,0.507419210253653
24525,0.508339102519436
14014,0.503336433522753
2572,0.504247823275443
16243,0.501082363699771
25510,0.503396399397006
3899,0.499032825607461
30329,0.5047644104042
263,0.508512139495716
10796,0.508579436778731
7262,0.508975977147977
6829,0.509867610540944
15565,0.506844098292383
17096,0.506551772197976
28836,0.508667027148405
28264,0.505500049929111
31487,0.507992850573404
26873,0.506763875556675
712,0.5091624568577
12029,0.505608495032566
22252,0.503268651605275
10236,0.506047866416734
16117,0.498122744293724
11991,0.510811036064721
23034,0.509084808356133
31061,0.50192802946074
5534,0.505864083851055
13644,0.499781855429061
28509,0.502487676049458
29391,0.506561059205553
13222,0.512218797806096
27152,0.491467173910428
16912,0.502814025175421
16429,0.507424347345871
23219,0.511418119588913
25214,0.498151705321669
21327,0.503436826727273
11452,0.502259794647325
19652,0.50932214685667
1906,0.50129380758599
875,0.506796947779563
6447,0.505503576023029
11292,0.506597071309117
31163,0.501911024485326
17374,0.507109292269303
1597,0.502772481471819
20119,0.499413271871664
2231,0.505137027881824
1647,0.507802107820246
20304,0.505354767617484
726,0.508924922124312
31097,0.501832432860199
23045,0.506617196783561
26275,0.502101915002426
6037,0.5010900689756
7979,0.506388135938044
31303,0.507882180975951
21167,0.505847859141668
9886,0.506932771796035
16908,0.504339109382878
27254,0.503271302280835
27921,0.497833382424886
16339,0.505910758436223
6128,0.502820488324866
29958,0.504355343977748
17038,0.503568265579215
28610,0.504810246048791
25283,0.510074390447553
14621,0.506426642820132
31507,0.508072961107846
4284,0.502611525924497
23605,0.508569653787563
23805,0.507027303197364
21493,0.500922656246843
12870,0.506168244577422
19511,0.508409931920094
17450,0.507916835012939
12658,0.506595581307961
5852,0.505354767617484
3001,0.514915476081779
18713,0.497788013156791
31379,0.505856025203148
6010,0.498327118619335
29615,0.507646799102921
14145,0.496470049298905
30106,0.508351950367578
13552,0.506389455415512
11842,0.512088815317215
18055,0.505660996202126
22642,0.497190210126599
14813,0.489847687676263
4586,0.507918705803209
29254,0.504063011128873
574,0.507699117316814
16501,0.505699918178442
12550,0.50128480450752
16434,0.499784459225755
9810,0.495551124889458
14456,0.500202354092377
15532,0.51219359060842
7272,0.502355657574476
25508,0.505240161605252
26874,0.499479179063842
29586,0.496406905169655
6218,0.503702033296545
13592,0.501809649980241
22706,0.506622447742596
1809,0.506374721496907
20950,0.504106855938969
20464,0.504348359012688
7053,0.513429573681273
21475,0.510763500690471
26205,0.506595581307961
7392,0.503238966139615
9225,0.50222243633374
21467,0.501885771464471
30957,0.495628195520217
31363,0.502675190815507
27404,0.500051898426241
2603,0.492805973489257
22457,0.496950249715837
30022,0.494775405109753
21603,0.507982309196436
14807,0.509681596199957
18316,0.504279829945009
623,0.509199942049993
30583,0.504655678168661
1215,0.496641934010694
6083,0.507258081920866
1615,0.509378569433869
12321,0.506072016883899
24422,0.502141389782315
8678,0.51297525347701
19970,0.508125525991517
15038,0.505500049929111
11180,0.502820895214787
20523,0.506729996498136
7704,0.505324342782774
30074,0.50327286916333
737,0.509061462116268
9811,0.502548213229767
26071,0.502628369973481
14980,0.507811414351581
28730,0.507274349817733
1662,0.509762590902029
6731,0.507284181955773
22202,0.506994590249769
14463,0.505467469646392
4258,0.511567593117581
27954,0.505671917071237
4316,0.493632594113666
16235,0.506776800240227
2408,0.50843043443862
2492,0.500649453921629
13710,0.488459169891753
28967,0.500881460991998
7628,0.50178611924796
20497,0.502146166118715
20621,0.505040144464091
26536,0.505769698663828
16026,0.498267221172369
21222,0.505381913679715
21171,0.508976487158068
4652,0.497245106658225
28447,0.51001936207179
22335,0.509084808356133
7332,0.495777565114485
13820,0.505383524775864
9815,0.498806497158136
759,0.50380668235558
16940,0.505054213450052
22131,0.508456509518638
29917,0.500484842942409
11048,0.507375455175439
31670,0.492509202037089
29788,0.503478031047888
18770,0.510374588324552
5491,0.513429573681273
27636,0.49985635087367
17360,0.502140901431966
11299,0.507826139145215
26316,0.507170623892409
18219,0.505699863332934
22644,0.505927405323471
25703,0.510938663276714
26589,0.50646991812522
22913,0.508564327562513
5911,0.496324588817095
28494,0.506949246209351
25584,0.502364391672966
17120,0.500426096869247
6276,0.503997451423539
29351,0.509660780620872
19322,0.5031333245078
24044,0.504912715530179
15008,0.507492724898661
3195,0.49479054233201
30155,0.503227690771524
1940,0.499810214564129
28079,0.504192282478084
7776,0.506930235275621
21326,0.495708160642679
17005,0.505241883845699
29158,0.506585866171383
4782,0.503024049718363
18347,0.505060439923565
29083,0.507910765293305
10306,0.505456496663079
5471,0.505040575174579
30045,0.506698899016049
21903,0.503654635345409
11995,0.498023153627124
13629,0.512683052581889
28576,0.502148656244044
12092,0.504937013975849
20132,0.503573086768996
20921,0.50530347860914
11977,0.503775762789258
10583,0.501325904897904
17814,0.495849236530428
304,0.506843152725334
4703,0.500093697164926
25960,0.514436080289732
16933,0.499238206693395
3840,0.509292265530356
6076,0.503563575603954
22256,0.512083179977594
26814,0.498504185214893
24218,0.496744067401044
26013,0.499618099821389
23879,0.506788942930044
24504,0.507264525689012
5088,0.504801677657405
20034,0.506753297690711
27946,0.504507544667446
23813,0.50384440812854
19050,0.503089318717881
12843,0.494930842907029
18567,0.504419526255626
28622,0.491646113881964
31610,0.50255880628439
2944,0.50675972354486
7932,0.506605091945746
327,0.506155778970733
734,0.506075529105842
8225,0.508840778250634
28165,0.497103588356141
4161,0.507292960618968
17255,0.507895424179613
13584,0.504891598566971
22159,0.503175582464711
13184,0.506854809841229
11295,0.509751769114277
22902,0.503859178489064
23665,0.500885482928698
8779,0.507305796603572
13363,0.509664981150988
14534,0.51297525347701
9366,0.500446929958218
20393,0.503708672376527
21791,0.501580219114737
5421,0.504038932413805
10769,0.503854554238069
28866,0.505580483845834
29308,0.509763103450434
6875,0.502030058399422
26948,0.504247823275443
25551,0.49674727229044
28617,0.503650864155185
22074,0.497229239276877
6424,0.51062490893043
27728,0.512291890567067
16665,0.499617381435681
7088,0.50534555932211
1971,0.507310730567435
4097,0.504186163867132
23986,0.505167887339061
7244,0.507881220151936
10797,0.509176070752599
17198,0.508001671548882
29618,0.498288702465967
31646,0.50201851000517
10160,0.505864083851055
4154,0.503139092768642
5084,0.503511334152517
4055,0.504013068172784
4125,0.507486428502196
7116,0.5086483564787
30441,0.501238901343381
22895,0.500507257583272
24261,0.495813781219488
19874,0.509627964063791
15027,0.511880238707763
31537,0.499131542835596
3565,0.505225071774593
27981,0.508326884634214
21920,0.511038807072219
12897,0.507264525689012
13197,0.495364412538509
30910,0.507948166907213
27092,0.509131762135954
30411,0.507853192216608
6112,0.495387685152766
12996,0.505992326971457
12755,0.494088542223707
5414,0.511567593117581
20540,0.491939839247333
29260,0.505019287799195
3442,0.503217997735238
20850,0.501796149234458
3047,0.505871602796867
3812,0.506154535749078
9399,0.503383617323786
800,0.508600328554315
6254,0.504961630019154
29135,0.510386025282799
13446,0.499929076554165
16619,0.506234411105314
13937,0.503602133941092
31222,0.505878726452621
7165,0.504853657796932
1571,0.50751461646588
26833,0.506595581307961
29686,0.505400790405611
29066,0.501448089297068
30858,0.500832665117816
5142,0.500555170411769
20281,0.506921863838913
25077,0.496907805726249
5558,0.506197649601729
8409,0.502794706935063
8584,0.5015857506609
23872,0.505521289428228
14679,0.496449107117218
17008,0.502452474992098
20769,0.506461279351468
31572,0.511175194968727
25944,0.509031085195712
11538,0.503765457312888
2585,0.502300787048196
10559,0.499285427839385
2268,0.505733613266494
18874,0.505537768008157
26464,0.506844098292383
23769,0.506285552412209
19399,0.508141146011202
15824,0.508711497117441
2003,0.507904519773949
12746,0.509850129559574
12360,0.504834736370452
23106,0.497869136076697
20461,0.497227964098212
17917,0.509667009728739
29651,0.507668299832293
11829,0.505978172514777
21913,0.492143779393618
28564,0.505859925825871
30788,0.507460328407017
14314,0.507462754639134
21292,0.500048760992783
20761,0.506271984762242
245,0.500722059533574
27322,0.506775195157396
31043,0.505921458640447
23897,0.500282226106089
30555,0.506254003625531
15062,0.509773425280356
18892,0.502840540141186
20644,0.496683439265084
7089,0.508053010370579
7361,0.510090925399769
769,0.50100862986096
22592,0.508584858731475
18855,0.503891089135897
1979,0.505352507038721
18821,0.497948769975953
20566,0.50494591999883
25684,0.500226414194663
2775,0.505150862565674
4794,0.500530456604706
1498,0.502539988684237
2858,0.498096110144255
4733,0.499774130835247
14329,0.499931023557169
9143,0.504803389751243
22601,0.504428763510761
11330,0.506938567070021
26234,0.506541717084472
2126,0.502718949744737
1504,0.504786713000973
27951,0.509303998440905
16462,0.505085597613207
1474,0.50858505188427
7552,0.504658614149064
888,0.513444006572945
15044,0.498309353531688
31069,0.506767728407065
4555,0.507250030555774
1421,0.501071418026349
7616,0.512172411044969
7564,0.490305195650813
6628,0.504843390362927
8007,0.507456322390833
21271,0.504089730248431
13290,0.506433524532096
12435,0.509383443845422
28233,0.508750696501449
13295,0.506595581307961
19748,0.504164205549446
9106,0.489542128784182
22098,0.505751408267282
28796,0.506019682380309
29211,0.509084808356133
11923,0.508401217968258
6301,0.508322108303537
17744,0.503181670148252
14802,0.504346309738579
3897,0.512726729605268
9347,0.503787655059228
9326,0.489615611646355
26116,0.505514603163597
20575,0.504521923524951
8366,0.505978172514777
21490,0.512346373713917
30756,0.502730578813383
1675,0.495236335012137
19455,0.504405907871006
26606,0.500279586012222
5733,0.500183703996639
13243,0.492278190854321
29677,0.503921015695053
26954,0.505834579512019
12649,0.494785322214763
6108,0.504205857985046
31366,0.51062722323963
8525,0.505052811205197
28393,0.502259605405799
10476,0.504202123262908
27570,0.499246604250746
22477,0.504832546961001
19947,0.49617114674598
27809,0.486454837489756
4688,0.499203793174514
27403,0.510916246901394
29137,0.503105326003371
15756,0.50769807500351
15191,0.50097648521761
20924,0.506925104778088
14247,0.507044150278582
24650,0.508501945252124
5086,0.50793860499946
5371,0.492649039955875
21022,0.506762030049067
427,0.503109751990969
24925,0.506270241421378
10500,0.499246849758625
23142,0.511069171068587
27360,0.506233868035403
8245,0.506921863838913
795,0.511071017456361
6517,0.511562730710888
2731,0.507115185029599
29197,0.499222344978889
30762,0.508473937752224
25696,0.496725403243725
28974,0.513052875219696
1031,0.50465492571621
26601,0.504044474233222
21205,0.502342317598611
14654,0.510469433609468
31085,0.499116233283625
16307,0.506029009184143
7544,0.500427224428216
16980,0.501644173162741
17717,0.509108669189903
6171,0.498251277131439
23884,0.507245867431166
22002,0.511015569795882
2994,0.499189686002479
17765,0.508249473446052
8099,0.500128832343976
7633,0.502862561162961
5415,0.505619955687687
13173,0.506737937993678
12772,0.507330403883659
9379,0.513736183955516
25113,0.492615243356931
11706,0.501457993863384
27197,0.496665782861514
5696,0.500961196910315
13183,0.505978408644691
13615,0.504338921833841
17542,0.509715806052891
14446,0.506700491434723
30,0.50765319109884
17979,0.500564028222029
28349,0.507802839408431
12249,0.510013282429898
9834,0.509364533173343
4700,0.506190573555298
12118,0.497598532996287
8595,0.504962700351978
25172,0.505631289979802
30211,0.503286403962088
867,0.509788914928782
10683,0.504563392112744
15452,0.500636838425241
2285,0.511253739544401
18287,0.5023273503636
12020,0.505552385576177
6396,0.502734620558247
12289,0.508234512017228
16787,0.50617475351229
31160,0.50843043443862
26082,0.497367319982257
13360,0.506062830276241
7197,0.501714254215241
13123,0.506469338152644
11864,0.505542579900747
4862,0.500645847075581
8700,0.500828159375285
19483,0.493957939054499
29657,0.504823605129466
14766,0.510938663276714
9329,0.50312804718835
5399,0.5008222764598
21838,0.510181125179969
17295,0.509969992857992
28943,0.496121911142448
7949,0.506505909191493
2832,0.484277463344896
21656,0.505287103438009
26741,0.503254448547422
23999,0.508105870743036
10940,0.505729731887797
6238,0.504909693561575
5439,0.501497731594872
25404,0.509571711085692
25386,0.491392010336674
7011,0.504432495949195
10902,0.512402776171751
14424,0.506921863838913
23236,0.50553224530166
31056,0.505703050302023
15641,0.506096323636315
19979,0.496431045013232
9213,0.505863145021756
4681,0.510049356731293
16524,0.506787450043444
24025,0.496940238255994
25740,0.509155152747737
15328,0.511957868933119
2248,0.495531057773223
31643,0.495185539126994
25602,0.501570948988485
22699,0.509448795842337
10515,0.504928845836295
6293,0.497864645430825
11020,0.496053733887348
30265,0.502695955902692
14111,0.497863536596445
30485,0.495534933933552
18266,0.504063325843479
1823,0.503662728759371
10497,0.50757983500097
1295,0.508105129660558
1916,0.50123502540248
26166,0.495451142682426
25503,0.502712525779232
25139,0.504695953263027
22036,0.494582865319432
18220,0.505944254884557
24732,0.501082332856944
30011,0.507016176417925
7713,0.506746610700306
16087,0.49746248642291
27228,0.509084808356133
23928,0.499129997280676
19019,0.507192643316078
9488,0.506188689160614
4106,0.507164885369898
22924,0.505514603163597
1012,0.510469433609468
6414,0.506917716384514
31509,0.507929519487964
20188,0.500232763901987
18418,0.499034904161117
22289,0.503982072242449
14574,0.50127855448199
